file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,5,1,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,7,1,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,9,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,5,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,7,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,9,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,5,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,7,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,9,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,5,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,7,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,9,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,5,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,7,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,9,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,5,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,7,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,9,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,9,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,5,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,7,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,9,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,5,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,7,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,9,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,5,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,7,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,9,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,5,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,7,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,9,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,5,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,7,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,9,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,5,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,7,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,9,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,5,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,7,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,9,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,5,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,7,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,9,1,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,5,1,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,7,1,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,9,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,5,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,7,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,9,1,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,5,1,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,7,1,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,9,1,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,5,1,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,7,1,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,9,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,5,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,7,1,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,9,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,5,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,7,1,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,9,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,5,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,7,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,9,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,5,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,7,1,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,9,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,5,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,7,1,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,9,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,9,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,5,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,7,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,9,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,5,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,7,1,UNSURE,-1
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,9,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,5,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,7,1,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,9,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,5,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,7,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,9,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,5,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,7,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,9,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,5,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,7,1,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,9,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,5,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,7,1,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,9,1,UNSURE,-1
