file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,11,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,11,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,11,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,13,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,13,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,13,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,11,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,11,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,11,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,15,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,11,0,UNSAT,122.44546914845705
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,11,0,UNSAT,123.85991123318672
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,11,0,UNSAT,122.78887102752924
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,13,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,13,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,13,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,15,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,15,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,15,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,celiu,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,celiu,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,celiu,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,celiu,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,celiu,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,celiu,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,celiu,15,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,celiu,15,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,celiu,15,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,11,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,11,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,11,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,13,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,13,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,13,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,15,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,15,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,15,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,11,0,UNSAT,6.765944942831993
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,11,0,UNSAT,6.764338038861752
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,11,0,UNSAT,6.706405587494373
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,13,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,13,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,13,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,15,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,15,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,11,0,UNSAT,993.3278447166085
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,11,0,UNSAT,1000.4202853217721
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,11,0,UNSAT,985.6514028385282
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,11,0,UNSAT,86.80584705621004
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,11,0,UNSAT,88.10260463505983
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,11,0,UNSAT,88.11955501884222
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,11,0,UNSAT,356.3166636824608
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,11,0,UNSAT,357.9272441416979
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,11,0,UNSAT,354.60354796797037
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,13,0,UNSAT,91.46535596996546
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,13,0,UNSAT,91.64766047894955
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,13,0,UNSAT,91.52871941030025
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,15,0,UNSAT,105.87011475116014
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,15,0,UNSAT,106.01129607111216
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,15,0,UNSAT,105.34263447672129
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,11,0,UNSAT,20.400276236236095
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,11,0,UNSAT,20.445630237460136
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,11,0,UNSAT,20.303583934903145
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,15,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,11,0,UNSAT,18.166803061962128
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,11,0,UNSAT,18.23033158481121
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,11,0,UNSAT,18.242591470479965
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,13,0,UNSAT,120.49069934338331
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,13,0,UNSAT,119.84516175091267
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,13,0,UNSAT,119.72483775764704
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,15,0,UNSAT,30.95832170546055
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,15,0,UNSAT,30.80977163463831
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,15,0,UNSAT,30.849864564836025
../tc-als-models/rdt-tcmc-trans-ef-t13,ceeijck,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceeijck,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceeijck,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceeijck,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceeijck,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceeijck,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceeijck,15,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceeijck,15,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceeijck,15,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,11,0,UNSAT,4.79565653949976
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,11,0,UNSAT,4.739111840724945
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,11,0,UNSAT,4.847944185137749
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,13,0,UNSAT,64.29199521243572
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,13,0,UNSAT,64.23877730220556
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,13,0,UNSAT,64.02940906584263
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,15,0,UNSAT,110.39999128133059
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,15,0,UNSAT,110.5511576756835
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,15,0,UNSAT,110.55938343703747
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,11,0,UNSAT,6.6229065135121346
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,11,0,UNSAT,6.585781887173653
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,11,0,UNSAT,6.593156665563583
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,13,0,UNSAT,338.4201762229204
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,13,0,UNSAT,338.48595786839724
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,13,0,UNSAT,337.147457331419
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,15,0,UNSAT,18.256675899028778
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,15,0,UNSAT,18.257474556565285
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,15,0,UNSAT,18.299867793917656
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,11,0,UNSAT,10.409042067825794
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,11,0,UNSAT,10.490388356149197
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,11,0,UNSAT,10.622638367116451
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,11,0,UNSAT,303.73764479905367
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,11,0,UNSAT,301.8656085729599
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,11,0,UNSAT,301.15496054291725
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,13,0,UNSAT,34.15465201437473
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,13,0,UNSAT,33.9496131837368
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,13,0,UNSAT,33.9780884757638
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,15,0,UNSAT,59.129151709377766
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,15,0,UNSAT,58.9885463565588
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,15,0,UNSAT,59.11554319411516
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,11,0,UNSAT,30.47199596464634
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,11,0,UNSAT,30.60516729950905
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,11,0,UNSAT,30.523414358496666
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,13,0,UNSAT,90.27328177541494
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,13,0,UNSAT,90.40249533951283
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,13,0,UNSAT,90.3270767852664
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,11,0,UNSAT,25.58473438769579
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,11,0,UNSAT,25.8072509765625
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,11,0,UNSAT,25.655516654253006
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,15,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,11,0,UNSAT,15.99953819066286
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,11,0,UNSAT,15.983509957790375
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,11,0,UNSAT,15.953372210264206
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,13,0,UNSAT,107.94269865751266
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,13,0,UNSAT,107.70357069373131
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,13,0,UNSAT,107.86585778743029
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,15,0,UNSAT,43.8763378188014
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,15,0,UNSAT,43.95592201501131
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,15,0,UNSAT,43.976237542927265
../tc-als-models/rdt-tcmc-trans-ef-t13,ceclaessen,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceclaessen,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceclaessen,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceclaessen,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceclaessen,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceclaessen,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceclaessen,15,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceclaessen,15,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,ceclaessen,15,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,11,0,UNSAT,5.754291012883186
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,11,0,UNSAT,5.780286088585854
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,11,0,UNSAT,5.738938428461552
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,13,0,UNSAT,43.64338444173336
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,13,0,UNSAT,43.54886111617088
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,13,0,UNSAT,44.14176864922047
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,15,0,UNSAT,149.11669939756393
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,15,0,UNSAT,148.76077661663294
