file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,5,0,UNSAT,401.26989917457104
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,5,0,UNSAT,399.10716255009174
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,5,0,UNSAT,402.9614553526044
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,7,0,UNSAT,453.090940348804
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,7,0,UNSAT,450.41384445875883
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,7,0,UNSAT,448.49509097635746
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,5,0,UNSAT,4.006710901856422
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,5,0,UNSAT,3.923134721815586
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,5,0,UNSAT,4.052711591124535
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,7,0,UNSAT,54.665760934352875
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,7,0,UNSAT,56.7146655395627
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,7,0,UNSAT,55.65025548636913
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,9,0,UNSAT,41.99424537271261
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,9,0,UNSAT,41.911154709756374
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,9,0,UNSAT,41.182856157422066
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,5,0,UNSAT,1658.3803984075785
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,5,0,UNSAT,1623.5445596501231
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,5,0,UNSAT,1620.2678628191352
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,5,1,UNSURE,498.70547690987587
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,5,1,UNSURE,611.9547275453806
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,5,1,UNSURE,586.9179623052478
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,7,1,UNSURE,476.2096955552697
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,7,1,UNSURE,503.3377727046609
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,7,1,UNSURE,529.5901855155826
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,9,1,UNSURE,642.0641475915909
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,9,1,UNSURE,642.6145607084036
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,9,1,UNSURE,699.007195904851
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,5,0,UNSAT,10.979288801550865
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,5,0,UNSAT,10.94738731533289
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,5,0,UNSAT,11.010854244232178
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,7,0,UNSAT,5.070241168141365
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,7,0,UNSAT,5.031337693333626
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,7,0,UNSAT,5.014897681772709
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,9,0,UNSAT,282.1557812541723
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,9,0,UNSAT,280.5954367592931
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,9,0,UNSAT,283.76024190336466
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,5,1,UNSURE,457.95013980567455
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,5,1,UNSURE,625.2633908316493
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,5,1,UNSURE,594.609066657722
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,7,1,UNSURE,540.7831723242998
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,7,1,UNSURE,456.1941783055663
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,7,1,UNSURE,512.5324709489942
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,9,1,UNSURE,600.1720792725682
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,9,1,UNSURE,541.6900765821338
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,9,1,UNSURE,597.7503365427256
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,5,1,UNSURE,0.8879431933164597
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,5,1,UNSURE,0.8895717635750771
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,5,1,UNSURE,0.8954532295465469
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,7,1,UNSURE,0.9007294923067093
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,7,1,UNSURE,0.8938595354557037
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,7,1,UNSURE,0.8755976259708405
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,9,1,UNSURE,0.8511180281639099
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,9,1,UNSURE,0.9105834439396858
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,9,1,UNSURE,0.9734539985656738
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,5,0,UNSAT,3.4462119713425636
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,5,0,UNSAT,3.4592186734080315
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,5,0,UNSAT,3.57974923402071
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,7,0,UNSAT,62.49399933218956
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,7,0,UNSAT,62.06347607076168
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,7,0,UNSAT,62.45980228483677
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,9,0,UNSAT,17.32625560462475
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,9,0,UNSAT,17.424266315996647
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,9,0,UNSAT,17.125009953975677
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,5,0,UNSAT,10.558317989110947
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,5,0,UNSAT,10.619241006672382
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,5,0,UNSAT,10.703183963894844
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,7,0,UNSAT,142.69301842153072
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,7,0,UNSAT,141.58776292949915
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,7,0,UNSAT,143.00246358662844
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,9,0,UNSAT,76.8917198330164
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,9,0,UNSAT,77.65752731263638
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,9,0,UNSAT,77.68805937469006
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,5,0,UNSAT,29.374333187937737
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,5,0,UNSAT,29.49694472551346
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,5,0,UNSAT,29.41358009725809
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,7,0,UNSAT,144.06311588734388
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,7,0,UNSAT,145.1157052963972
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,7,0,UNSAT,144.07339871674776
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,9,0,UNSAT,45.3709205314517
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,9,0,UNSAT,45.4945729970932
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,9,0,UNSAT,45.53590074926615
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,5,0,UNSAT,1.8954280614852905
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,5,0,UNSAT,1.879754938185215
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,5,0,UNSAT,1.9996805936098099
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,7,0,UNSAT,2.8491853401064873
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,7,0,UNSAT,2.8331874012947083
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,7,0,UNSAT,2.826086960732937
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,9,0,UNSAT,3.69882632791996
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,9,0,UNSAT,3.7230521738529205
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,9,0,UNSAT,3.6867093443870544
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,5,0,UNSAT,1.7905518934130669
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,5,0,UNSAT,1.7825091406702995
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,5,0,UNSAT,1.8072698265314102
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,7,0,UNSAT,4.230005443096161
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,7,0,UNSAT,4.152858704328537
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,7,0,UNSAT,4.20528270304203
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,9,0,UNSAT,2.7753769159317017
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,9,0,UNSAT,2.847425729036331
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,9,0,UNSAT,2.7942122370004654
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,5,0,UNSAT,29.17565844208002
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,5,0,UNSAT,29.24391333758831
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,5,0,UNSAT,29.000797748565674
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,7,0,UNSAT,33.49237336963415
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,7,0,UNSAT,33.20022574812174
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,7,0,UNSAT,33.37132962048054
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,9,0,UNSAT,477.5441249012947
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,9,0,UNSAT,473.0115823969245
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,9,0,UNSAT,475.35156963020563
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,5,0,UNSAT,11.610503263771534
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,5,0,UNSAT,11.590615302324295
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,5,0,UNSAT,11.438258595764637
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,7,0,UNSAT,8.350561447441578
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,7,0,UNSAT,8.473463915288448
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,7,0,UNSAT,8.311427406966686
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,9,0,UNSAT,162.09422063827515
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,9,0,UNSAT,167.5753975212574
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,9,0,UNSAT,166.85946129262447
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,5,1,UNSURE,527.8978006094694
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,5,1,UNSURE,507.4854872152209
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,5,1,UNSURE,300.45524314790964
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,7,1,UNSURE,487.0633234977722
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,7,1,UNSURE,407.146572932601
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,7,1,UNSURE,321.80683886259794
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,9,1,UNSURE,436.25362329930067
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,9,1,UNSURE,434.87204614281654
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,9,1,UNSURE,321.2030963525176
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,5,0,UNSAT,525.3649030402303
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,5,0,UNSAT,524.7870923951268
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,5,0,UNSAT,524.8902215436101
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,7,0,UNSAT,524.0625062510371
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,7,0,UNSAT,524.4089719131589
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,7,0,UNSAT,524.4893781393766
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,9,0,UNSAT,525.1629990413785
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,9,0,UNSAT,525.5539054870605
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,9,0,UNSAT,526.4470185637474
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,5,0,UNSAT,1148.1861384138465
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,5,0,UNSAT,1137.8273751363158
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,5,0,UNSAT,1144.9455694630742
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,7,0,UNSAT,824.0392895042896
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,7,0,UNSAT,823.0861294940114
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,7,0,UNSAT,827.8834957927465
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,5,0,UNSAT,3.3687359616160393
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,5,0,UNSAT,3.3509567379951477
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,5,0,UNSAT,3.3188643604516983
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,7,0,UNSAT,8.9088504165411
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,7,0,UNSAT,8.88254326581955
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,7,0,UNSAT,9.081615753471851
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,9,0,UNSAT,13.237360119819641
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,9,0,UNSAT,13.213218726217747
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,9,0,UNSAT,13.093193426728249
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,5,1,UNSURE,467.0005670338869
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,5,1,UNSURE,671.3096984550357
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,5,1,UNSURE,614.9917234107852
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,7,1,UNSURE,673.6467679068446
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,7,1,UNSURE,511.34803938120604
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,7,1,UNSURE,644.8299989327788
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,9,1,UNSURE,554.7855173945427
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,9,1,UNSURE,671.2836305275559
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,9,1,UNSURE,527.5684150084853
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,5,0,UNSAT,2.3169530034065247
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,5,0,UNSAT,2.260842189192772
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,5,0,UNSAT,2.284835860133171
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,7,0,UNSAT,23.989288456737995
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,7,0,UNSAT,24.3538436293602
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,7,0,UNSAT,24.27139337360859
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,9,0,UNSAT,8.495401747524738
