file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,5,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,7,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,7,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,7,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,9,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,9,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,9,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,11,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,11,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,11,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,13,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,13,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,13,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,15,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,15,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,15,1,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,5,1,UNSURE,1.2873160019516945
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,5,1,UNSURE,1.2663326039910316
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,5,1,UNSURE,1.2390998974442482
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,7,1,UNSURE,1.2747957929968834
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,7,1,UNSURE,1.2081568762660027
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,7,1,UNSURE,1.2153908014297485
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,9,1,UNSURE,1.3174943774938583
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,9,1,UNSURE,1.2544663399457932
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,9,1,UNSURE,1.2873984798789024
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,11,1,UNSURE,1.3628734275698662
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,11,1,UNSURE,1.32703597843647
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,11,1,UNSURE,1.1963730081915855
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,13,1,UNSURE,1.2710745111107826
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,13,1,UNSURE,1.286190778017044
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,13,1,UNSURE,1.3470718637108803
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,15,1,UNSURE,1.2475213780999184
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,15,1,UNSURE,1.3867716789245605
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,15,1,UNSURE,1.3410166427493095
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,5,0,UNSAT,130.82809600234032
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,5,0,UNSAT,129.8939649835229
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,5,0,UNSAT,130.89580319821835
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,7,0,UNSAT,794.6525551825762
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,7,0,UNSAT,799.5639977827668
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,7,0,UNSAT,789.9182683601975
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,11,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,11,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,11,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,13,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,13,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,13,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,15,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,15,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,15,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,11,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,11,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,11,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,13,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,13,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,13,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,15,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,15,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,5,0,UNSAT,3.904484197497368
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,5,0,UNSAT,3.8856704384088516
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,5,0,UNSAT,3.907263033092022
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,7,0,UNSAT,67.2410172894597
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,7,0,UNSAT,66.20943926274776
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,7,0,UNSAT,64.97855897247791
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,9,0,UNSAT,46.57543569803238
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,9,0,UNSAT,46.84021802991629
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,9,0,UNSAT,44.66453309357166
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,11,0,UNSAT,147.71993389725685
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,11,0,UNSAT,148.9670783355832
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,11,0,UNSAT,150.75897497683764
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,13,0,UNSAT,133.25069666653872
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,13,0,UNSAT,133.3804558366537
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,13,0,UNSAT,130.71345761418343
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,15,0,UNSAT,89.11551519483328
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,15,0,UNSAT,88.15920542180538
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,15,0,UNSAT,89.23315439373255
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,5,1,UNSURE,0.8941947221755981
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,5,1,UNSURE,0.9104447141289711
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,5,1,UNSURE,0.8999946638941765
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,7,1,UNSURE,0.8771093785762787
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,7,1,UNSURE,0.8646445646882057
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,7,1,UNSURE,0.8724241033196449
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,9,1,UNSURE,0.8774800226092339
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,9,1,UNSURE,0.9173396080732346
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,9,1,UNSURE,0.8616275638341904
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,11,1,UNSURE,0.859153501689434
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,11,1,UNSURE,0.9116512835025787
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,11,1,UNSURE,0.9183924868702888
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,13,1,UNSURE,0.8678251951932907
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,13,1,UNSURE,0.8642498627305031
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,13,1,UNSURE,0.8709866777062416
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,15,1,UNSURE,0.9556966722011566
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,15,1,UNSURE,0.8416279628872871
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,15,1,UNSURE,0.7616181522607803
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,5,1,UNSURE,1.6448325663805008
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,5,1,UNSURE,1.5295927971601486
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,5,1,UNSURE,1.5668809786438942
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,7,1,UNSURE,1.5724427625536919
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,7,1,UNSURE,1.6417326107621193
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,7,1,UNSURE,1.5770958364009857
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,9,1,UNSURE,1.6560133695602417
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,9,1,UNSURE,1.5889937207102776
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,9,1,UNSURE,1.5760640129446983
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,11,1,UNSURE,1.582511991262436
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,11,1,UNSURE,1.6457620859146118
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,11,1,UNSURE,1.6133344173431396
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,13,1,UNSURE,1.5579986870288849
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,13,1,UNSURE,1.8014019280672073
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,13,1,UNSURE,1.621022529900074
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,15,1,UNSURE,1.6014614254236221
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,15,1,UNSURE,1.6713108196854591
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,15,1,UNSURE,1.528092809021473
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,5,0,UNSAT,12.329485945403576
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,5,0,UNSAT,12.35011651366949
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,5,0,UNSAT,12.422762013971806
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,7,0,UNSAT,78.05338145792484
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,7,0,UNSAT,78.03131716698408
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,7,0,UNSAT,77.35831815004349
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,9,0,UNSAT,236.04214510321617
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,9,0,UNSAT,234.51657244563103
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,9,0,UNSAT,235.32564491033554
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,11,0,UNSAT,25.203532367944717
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,11,0,UNSAT,25.231707997620106
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,11,0,UNSAT,25.142466239631176
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,15,2,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,9,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,9,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,9,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,11,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,11,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,11,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,13,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,13,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,13,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,15,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,15,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,15,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,5,1,UNSURE,0.8614936545491219
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,5,1,UNSURE,0.8802803084254265
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,5,1,UNSURE,0.8850730136036873
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,7,1,UNSURE,0.8334203585982323
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,7,1,UNSURE,0.8837448582053185
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,7,1,UNSURE,0.8565714806318283
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,9,1,UNSURE,0.8895059376955032
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,9,1,UNSURE,0.907645121216774
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,9,1,UNSURE,0.8801838010549545
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,11,1,UNSURE,0.906198725104332
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,11,1,UNSURE,0.8827899917960167
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,11,1,UNSURE,0.8762232065200806
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,13,1,UNSURE,0.8754685893654823
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,13,1,UNSURE,0.8466109186410904
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,13,1,UNSURE,0.840963676571846
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,15,1,UNSURE,0.8907525837421417
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,15,1,UNSURE,0.8780523091554642
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,15,1,UNSURE,0.9153402969241142
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,5,0,UNSAT,3.5693028420209885
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,5,0,UNSAT,3.555709592998028
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,5,0,UNSAT,3.5858174487948418
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,7,0,UNSAT,43.630791649222374
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,7,0,UNSAT,43.95190343260765
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,7,0,UNSAT,43.715117610991
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,9,0,UNSAT,11.032392628490925
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,9,0,UNSAT,11.221490517258644
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,9,0,UNSAT,11.102401331067085
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,11,0,UNSAT,938.3977525830269
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,11,0,UNSAT,938.0769431740046
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,11,0,UNSAT,930.7547713071108
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,13,0,UNSAT,15.503376014530659
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,13,0,UNSAT,15.689041890203953
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,13,0,UNSAT,15.40649601817131
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,15,0,UNSAT,19.363679245114326
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,15,0,UNSAT,19.507205486297607
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,15,0,UNSAT,19.557061307132244
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,5,0,UNSAT,8.238854743540287
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,5,0,UNSAT,8.22456382215023
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,5,0,UNSAT,8.16647855937481
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,7,0,UNSAT,103.83204485476017
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,7,0,UNSAT,103.83877014368773
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,7,0,UNSAT,103.47995069622993
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,9,0,UNSAT,67.61834940314293
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,9,0,UNSAT,66.88577178865671
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,9,0,UNSAT,67.27736674249172
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,11,0,UNSAT,20.51532282680273
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,11,0,UNSAT,20.66363674402237
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,11,0,UNSAT,20.878573961555958
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,13,0,UNSAT,186.16419804096222
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,13,0,UNSAT,186.9185292571783
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,13,0,UNSAT,187.95029909163713
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,15,0,UNSAT,42.188764333724976
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,15,0,UNSAT,42.264484740793705
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,15,0,UNSAT,42.43014858663082
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,5,0,UNSAT,22.927880138158798
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,5,0,UNSAT,22.849444568157196
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,5,0,UNSAT,22.99179094284773
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,7,0,UNSAT,78.10090151429176
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,7,0,UNSAT,78.04017077386379
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,7,0,UNSAT,78.22985077649355
