file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,9,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,5,0,UNSAT,17.10618508607149
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,7,0,UNSAT,92.3443645387888
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,9,0,UNSAT,268.1402750313282
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,9,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,5,1,UNSURE,0.929567925632
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,7,1,UNSURE,0.9305468797683716
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,9,1,UNSURE,0.9047920033335686
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,5,0,UNSAT,4.051329165697098
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,7,0,UNSAT,49.63811085373163
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,9,0,UNSAT,12.54997356235981
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,5,0,UNSAT,10.635200090706348
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,7,0,UNSAT,121.13512118905783
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,9,0,UNSAT,71.21864282339811
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,5,0,UNSAT,24.398637853562832
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,7,0,UNSAT,83.23114260286093
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,9,0,UNSAT,40.60476856678724
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,5,0,UNSAT,2.103079177439213
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,7,0,UNSAT,2.9793042466044426
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,9,0,UNSAT,6.078500650823116
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,5,0,UNSAT,1.9939211010932922
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,7,0,UNSAT,8.017601937055588
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,9,0,UNSAT,4.373510129749775
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,5,0,UNSAT,27.79163171350956
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,7,0,UNSAT,6.852617837488651
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,9,0,UNSAT,493.4598837643862
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,5,0,UNSAT,77.39551668614149
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,7,0,UNSAT,40.926352590322495
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSAT,14.550731807947159
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSAT,12.359852962195873
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,2,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,5,1,UNSURE,439.5189650952816
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,7,1,UNSURE,446.8046618923545
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,9,1,UNSURE,457.7054861187935
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,5,0,UNSAT,925.1811152547598
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,7,0,UNSAT,917.5312876775861
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,9,0,UNSAT,911.5611615180969
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,5,0,UNSAT,772.9897903725505
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,7,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,5,0,UNSAT,293.4097980633378
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,5,0,UNSAT,4.108283527195454
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,7,0,UNSAT,656.2932355105877
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,9,0,UNSAT,23.918624825775623
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,9,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,5,0,UNSAT,7.7467395439744
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,7,0,UNSAT,453.54803509265184
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,9,0,UNSAT,724.9031649455428
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,9,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,5,1,UNSURE,0.8516894578933716
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,7,1,UNSURE,0.8715097084641457
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,9,1,UNSURE,0.8981081768870354
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,5,0,UNSAT,4.202386923134327
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,7,0,UNSAT,154.96655905991793
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,9,0,UNSAT,34.55951288342476
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,5,0,UNSAT,32.54319600760937
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,7,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,9,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,5,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,7,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,9,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,5,0,UNSAT,1.8998763859272003
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,7,0,UNSAT,37.92848156392574
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,9,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,5,0,UNSAT,1.8405044227838516
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,7,0,UNSAT,36.77284274250269
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,9,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,5,0,UNSAT,5.481289386749268
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,7,0,UNSAT,8.957549653947353
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,5,0,UNSAT,108.62265153229237
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,7,0,UNSAT,20.867645792663097
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,5,0,UNSAT,3.3320740163326263
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,7,0,UNSAT,5.075936295092106
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,9,0,UNSAT,85.78817405551672
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,5,1,UNSURE,321.2897335290909
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,7,1,UNSURE,350.2251771390438
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,9,1,UNSURE,433.634310528636
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,5,0,UNSAT,400.5590320676565
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,7,0,UNSAT,453.78888024389744
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,5,0,UNSAT,525.4129969552159
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,5,0,UNSAT,3.7214206382632256
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,7,0,UNSAT,47.76934839785099
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,9,0,UNSAT,38.05863977223635
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,5,0,UNSAT,14.40278386324644
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,7,0,UNSAT,5.605177283287048
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,9,0,UNSAT,308.93254993855953
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceeijck,9,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,5,1,UNSURE,0.8782001361250877
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,7,1,UNSURE,0.9339560344815254
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceeijck,9,1,UNSURE,0.8797368407249451
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,5,0,UNSAT,3.99344502389431
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,7,0,UNSAT,67.91631564497948
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceeijck,9,0,UNSAT,19.079349391162395
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,5,0,UNSAT,12.857971206307411
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,7,0,UNSAT,157.26772356778383
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,9,0,UNSAT,85.05290099978447
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,5,0,UNSAT,32.82153192162514
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,7,0,UNSAT,155.12973269075155
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,9,0,UNSAT,50.02545543760061
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,5,0,UNSAT,2.1637593433260918
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,7,0,UNSAT,3.4485998302698135
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,9,0,UNSAT,4.453270003199577
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,5,0,UNSAT,2.0538148656487465
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,7,0,UNSAT,5.24709540605545
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,9,0,UNSAT,3.2561600282788277
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,5,0,UNSAT,33.670775309205055
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,7,0,UNSAT,37.23050682991743
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,9,0,UNSAT,523.8670980632305
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,5,0,UNSAT,127.0356270596385
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,7,0,UNSAT,25.123450689017773
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,5,0,UNSAT,11.237704373896122
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,7,0,UNSAT,8.225715465843678
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,9,0,UNSAT,159.45642799139023
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,5,1,UNSURE,470.0746008604765
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,7,1,UNSURE,347.6812701895833
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceclaessen,9,1,UNSURE,501.1418222337961
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,5,0,UNSAT,561.4296091273427
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,7,0,UNSAT,561.2326894700527
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceclaessen,9,0,UNSAT,561.2223249226809
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,5,0,UNSAT,595.7233117744327
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,5,0,UNSAT,3.7231950983405113
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,7,0,UNSAT,9.592459127306938
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,9,0,UNSAT,13.939221307635307
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,5,0,UNSAT,2.772805482149124
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,7,0,UNSAT,31.28695110976696
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,9,0,UNSAT,10.212680891156197
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,9,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,5,1,UNSURE,1.1068922281265259
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,7,1,UNSURE,1.0615224689245224
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,9,1,UNSURE,1.1310216337442398
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,5,0,UNSAT,4.539942570030689
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,7,0,UNSAT,106.75483924150467
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,9,0,UNSAT,28.59757151454687
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,5,0,UNSAT,7.115752749145031
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,7,0,UNSAT,145.53472093492746
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,9,0,UNSAT,67.55480457097292
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,5,0,UNSAT,26.65867830812931
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,7,0,UNSAT,307.76334868371487
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,9,0,UNSAT,426.2938710823655
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,5,0,UNSAT,2.3798379078507423
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,7,0,UNSAT,3.6342570036649704
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,9,0,UNSAT,7.102111637592316
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,5,0,UNSAT,2.652780793607235
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,7,0,UNSAT,6.420367985963821
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,9,0,UNSAT,4.125834219157696
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,5,0,UNSAT,36.95314983278513
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,7,0,UNSAT,6.911879196763039
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,9,0,UNSAT,326.69106002897024
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,5,0,UNSAT,121.8609614521265
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,7,0,UNSAT,37.40591257810593
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,5,0,UNSAT,6.725460462272167
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,7,0,UNSAT,42.791047640144825
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,9,0,UNSAT,90.17629730701447
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,5,1,UNSURE,529.70235324651
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,7,1,UNSURE,473.4893692880869
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,9,1,UNSURE,498.9339969828725
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,5,0,UNSAT,1123.5052224323153
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,7,0,UNSAT,534.2275602072477
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,5,0,UNSAT,306.3100959509611
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,5,0,UNSAT,3.4906450137495995
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,7,0,UNSAT,6.171942010521889
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,9,0,UNSAT,189.48091714084148
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,9,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,5,0,UNSAT,13.790251657366753
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,7,0,UNSAT,121.09621259570122
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,9,0,UNSAT,31.26406019181013
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,9,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,5,1,UNSURE,0.8598729223012924
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,7,1,UNSURE,0.8578918054699898
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,9,1,UNSURE,0.8766987398266792
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,5,0,UNSAT,11.709020428359509
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,7,0,UNSAT,26.950116030871868
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,9,0,UNSAT,89.55607384443283
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,5,0,UNSAT,4.3500363528728485
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,7,0,UNSAT,61.04361471533775
