file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,9,0,UNSAT,23.716503515839577
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,9,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,5,0,UNSAT,5.880661092698574
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,5,0,UNSAT,5.898432746529579
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,5,0,UNSAT,5.8397184163331985
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,7,0,UNSAT,396.95280284434557
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,7,0,UNSAT,394.67010696977377
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,7,0,UNSAT,396.9121389910579
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,9,0,UNSAT,701.9639604389668
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,9,0,UNSAT,695.6008983850479
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,9,0,UNSAT,706.8510836809874
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,5,0,UNSAT,26.317734345793724
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,5,0,UNSAT,26.498890437185764
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,5,0,UNSAT,26.362293496727943
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,7,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,7,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,7,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,9,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,9,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,9,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,5,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,5,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,5,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,7,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,7,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,7,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,9,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,9,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,9,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,5,0,UNSAT,1.8764064237475395
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,5,0,UNSAT,1.8457403033971786
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,5,0,UNSAT,1.9582758024334908
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,7,0,UNSAT,32.53701455146074
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,7,0,UNSAT,32.41778039187193
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,7,0,UNSAT,32.653128668665886
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,9,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,9,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,9,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,5,0,UNSAT,1.8811282515525818
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,5,0,UNSAT,1.9421163871884346
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,5,0,UNSAT,1.8173113763332367
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,7,0,UNSAT,36.833536610007286
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,7,0,UNSAT,36.90272502601147
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,7,0,UNSAT,36.915642738342285
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,9,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,9,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,9,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,5,0,UNSAT,5.359324522316456
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,5,0,UNSAT,5.446026422083378
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,5,0,UNSAT,5.2848708257079124
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,7,0,UNSAT,8.922108724713326
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,7,0,UNSAT,8.883606314659119
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,7,0,UNSAT,8.926760204136372
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,9,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,9,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,9,2,UNSURE,-1
