file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,5,0,UNSAT,22.695729538798332
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,5,0,UNSAT,22.916787892580032
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,5,0,UNSAT,22.759760633111
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,7,0,UNSAT,6.100757405161858
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,7,0,UNSAT,6.064040035009384
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,7,0,UNSAT,6.319481737911701
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,9,0,UNSAT,446.38479997217655
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,9,0,UNSAT,447.78239503502846
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,9,0,UNSAT,446.79491164535284
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSURE,2.0055654868483543
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSURE,2.386019714176655
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSURE,3.0064110830426216
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSURE,3.831632748246193
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSURE,4.450305610895157
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSURE,4.527768298983574
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,0,UNSURE,5.248871184885502
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,0,UNSURE,5.26536949723959
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,0,UNSURE,6.076679326593876
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,5,0,UNSURE,22.426909670233727
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,5,0,UNSURE,15.349489510059357
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,5,0,UNSURE,19.90861565619707
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,7,0,UNSURE,32.31543405354023
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,7,0,UNSURE,37.02093719691038
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,7,0,UNSURE,40.297707080841064
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,9,0,UNSURE,63.883671782910824
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,9,0,UNSURE,55.46689669787884
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,9,0,UNSURE,64.83334830403328
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,5,0,UNSURE,8.569736644625664
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,5,0,UNSURE,9.123542815446854
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,5,0,UNSURE,8.97188375145197
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,7,0,UNSURE,11.725950315594673
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,7,0,UNSURE,11.601056054234505
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,7,0,UNSURE,13.24882210046053
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,9,0,UNSURE,18.799695745110512
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,9,0,UNSURE,19.1150082051754
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,9,0,UNSURE,19.871098436415195
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,5,1,UNSURE,4.608831010758877
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,5,1,UNSURE,4.7547711953520775
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,5,1,UNSURE,4.285822309553623
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,7,1,UNSURE,4.419204644858837
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,7,1,UNSURE,4.573572888970375
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,7,1,UNSURE,4.144753038883209
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,9,1,UNSURE,4.177158437669277
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,9,1,UNSURE,4.551819831132889
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,9,1,UNSURE,4.024981938302517
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,5,0,UNSURE,7.117211706936359
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,5,0,UNSURE,7.761803314089775
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,5,0,UNSURE,7.6015859469771385
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,7,0,UNSURE,9.887468218803406
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,7,0,UNSURE,10.19909331202507
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,7,0,UNSURE,10.477630876004696
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,9,0,UNSURE,13.242518082261086
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,9,0,UNSURE,12.93552802503109
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,9,0,UNSURE,13.14627443253994
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,5,0,UNSURE,15.141711361706257
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,5,0,UNSURE,15.40133012086153
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,5,0,UNSURE,15.119320131838322
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,7,0,UNSURE,20.31977093219757
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,7,0,UNSURE,20.75765537470579
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,7,0,UNSURE,21.577523708343506
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,9,0,UNSURE,26.379260003566742
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,9,0,UNSURE,25.43619952350855
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,9,0,UNSURE,25.026110239326954
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,5,0,UNSURE,36.997146762907505
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,5,0,UNSURE,35.53262523561716
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,5,0,UNSURE,29.126396499574184
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,7,0,UNSURE,41.238830864429474
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,7,0,UNSURE,38.78574027866125
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,7,0,UNSURE,39.77884405851364
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,9,0,UNSURE,54.22689934819937
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,9,0,UNSURE,55.0102299079299
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,9,0,UNSURE,36.21643051505089
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,5,0,UNSURE,3.118217371404171
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,5,0,UNSURE,2.5988251119852066
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,5,0,UNSURE,2.7021173760294914
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,7,0,UNSURE,2.918593056499958
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,7,0,UNSURE,3.1768083721399307
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,7,0,UNSURE,3.203948199748993
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,9,0,UNSURE,3.727260246872902
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,9,0,UNSURE,3.961522214114666
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,9,0,UNSURE,4.437250867486
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,5,0,UNSURE,3.122378997504711
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,5,0,UNSURE,2.8247780203819275
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,5,0,UNSURE,2.4432708472013474
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,7,0,UNSURE,2.821175567805767
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,7,0,UNSURE,3.3313800394535065
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,7,0,UNSURE,3.4733984023332596
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,9,0,UNSURE,5.261722587049007
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,9,0,UNSURE,4.327863983809948
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,9,0,UNSURE,3.492653913795948
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,5,0,UNSURE,4.502370558679104
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,5,0,UNSURE,4.708714462816715
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,5,0,UNSURE,4.592803977429867
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,7,0,UNSURE,5.873794801533222
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,7,0,UNSURE,6.005968332290649
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,7,0,UNSURE,6.268490560352802
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,9,0,UNSURE,7.633742637932301
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,9,0,UNSURE,8.542311936616898
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,9,0,UNSURE,9.717352367937565
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSAT,9.315856657922268
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSAT,9.279177941381931
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSAT,9.273062251508236
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSAT,12.489247128367424
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSAT,11.828477174043655
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSAT,12.238317385315895
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,0,UNSAT,160.51713249832392
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,0,UNSAT,103.15260310471058
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,0,UNSAT,85.27323683351278
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,5,0,UNSAT,402.4112400561571
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,5,0,UNSAT,399.1350856721401
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,5,0,UNSAT,403.73832596093416
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,7,0,UNSAT,448.5588674172759
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,7,0,UNSAT,450.65598034113646
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,7,0,UNSAT,450.39052104204893
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,5,0,UNSAT,3.7579005137085915
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,5,0,UNSAT,3.7493568658828735
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,5,0,UNSAT,3.6654814556241035
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,7,0,UNSAT,47.67973863333464
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,7,0,UNSAT,47.71999894827604
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,7,0,UNSAT,47.69121351838112
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,9,0,UNSAT,37.898796923458576
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,9,0,UNSAT,37.804584220051765
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceeijck,9,0,UNSAT,37.950194388628006
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,5,1,UNSURE,0.6957818195223808
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,5,1,UNSURE,0.6982234790921211
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,5,1,UNSURE,0.6965633481740952
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,7,1,UNSURE,0.7184696868062019
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,7,1,UNSURE,0.6943852752447128
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,7,1,UNSURE,0.6972935870289803
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,9,1,UNSURE,0.727203942835331
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,9,1,UNSURE,0.70000109821558
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceeijck,9,1,UNSURE,0.6972406655550003
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,5,0,UNSAT,10.993682064116001
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,5,0,UNSAT,11.087195113301277
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,5,0,UNSAT,10.901033066213131
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,7,0,UNSAT,5.059083141386509
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,7,0,UNSAT,5.010254517197609
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,7,0,UNSAT,5.086090177297592
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,9,0,UNSAT,280.547414816916
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,9,0,UNSAT,283.299225948751
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceeijck,9,0,UNSAT,283.4774506762624
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,5,0,UNSAT,10.595461621880531
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,5,0,UNSAT,10.49804850667715
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,5,0,UNSAT,10.660611912608147
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,7,0,UNSAT,141.3797431960702
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,7,0,UNSAT,141.25022304058075
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,7,0,UNSAT,140.9286873191595
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,9,0,UNSAT,77.04260643571615
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,9,0,UNSAT,76.91112887859344
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceeijck,9,0,UNSAT,76.85551921278238
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,5,0,UNSAT,29.271797753870487
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,5,0,UNSAT,29.258446626365185
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,5,0,UNSAT,29.207928374409676
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,7,0,UNSAT,144.1464323475957
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,7,0,UNSAT,143.9104611426592
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,7,0,UNSAT,144.79837185144424
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,9,0,UNSAT,45.627312287688255
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,9,0,UNSAT,45.6390448063612
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceeijck,9,0,UNSAT,45.49486680328846
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,5,0,UNSAT,1.9386205524206161
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,5,0,UNSAT,1.9101702496409416
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,5,0,UNSAT,2.0710930451750755
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,7,0,UNSAT,2.895729124546051
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,7,0,UNSAT,2.888361692428589
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,7,0,UNSAT,2.808408796787262
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,9,0,UNSAT,3.672428712248802
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,9,0,UNSAT,3.7071234732866287
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceeijck,9,0,UNSAT,3.7240252941846848
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,5,0,UNSAT,1.814712330698967
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,5,0,UNSAT,1.7876524925231934
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,5,0,UNSAT,1.793084591627121
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,7,0,UNSAT,4.161533519625664
